path:line,rule,excerpt
"repo_analysis.txt:28","agent_terms","  phase7p/wsl-cuda-torch-rca           362847c3 [origin/phase7p/wsl-cuda-torch-rca] Phase 7P: handoff + receipts (20250913T162342Z); single-provider libcuda proven; Torch cu121 still unavailable under"
"repo_analysis.txt:29","agent_terms","  phase7q/wsl-cuda-pivot               08d7aefd [origin/phase7q/wsl-cuda-pivot] Phase 7Q: receipts + strategic pivot decision + handoff (20250914T024522Z)"
"repo_analysis.txt:40","agent_terms","  origin/phase7p/wsl-cuda-torch-rca           362847c3 Phase 7P: handoff + receipts (20250913T162342Z); single-provider libcuda proven; Torch cu121 still unavailable under WSL container."
"repo_analysis.txt:41","agent_terms","  origin/phase7q/wsl-cuda-pivot               08d7aefd Phase 7Q: receipts + strategic pivot decision + handoff (20250914T024522Z)"
"repo_analysis.txt:61","agent_terms","handoff/classA-quick-20250821T021051Z"
"repo_analysis.txt:102","agent_terms","| * 08d7aefd (tag: phase7q_checkpoint_20250914T024522Z, origin/phase7q/wsl-cuda-pivot, phase7q/wsl-cuda-pivot) Phase 7Q: receipts + strategic pivot decision + handoff (20250914T024522Z)"
"repo_analysis.txt:103","agent_terms","| * 362847c3 (tag: phase7p_checkpoint_20250913T162342Z, origin/phase7p/wsl-cuda-torch-rca, phase7p/wsl-cuda-torch-rca) Phase 7P: handoff + receipts (20250913T162342Z); single-provider libcuda proven; "
"repo_analysis.txt:124","agent_terms","| * 4caa3ebe Phase 7I: add final handoff doc and STATUS pointer; helper target"
"repo_analysis.txt:217","agent_terms"," .../handoff_2025-09-11_18-03-06_7N_to_architect.md |  37 ++++"
"repo_analysis.txt:218","agent_terms"," ...handoff_2025-09-11_18-03-06_7N_to_next_agent.md |  30 ++++"
"repo_analysis.txt:243","agent_terms"," docs/agent/handoff_latest.md                       |  32 +++++++-"
"repo_analysis.txt:279","agent_terms"," docs/agent/handoff_20250907_impl_to_impl.md        |  30 +++"
"repo_analysis.txt:280","agent_terms"," docs/agent/handoff_20250908-191637_impl_to_impl.md |  40 ++++"
"repo_analysis.txt:281","agent_terms"," docs/agent/handoff_latest.md                       |   6 +"
"repo_analysis.txt:368","agent_terms"," docs/agent/handoff_20250907-040558_impl_to_arch.md | 18 +++++"
"repo_analysis.txt:563","agent_terms","  phase7q/wsl-cuda-pivot - 08d7aefd - Phase 7Q: receipts + strategic pivot decision + handoff (20250914T024522Z) - rsleiberin (18 hours ago)"
"repo_analysis.txt:564","agent_terms","  phase7p/wsl-cuda-torch-rca - 362847c3 - Phase 7P: handoff + receipts (20250913T162342Z); single-provider libcuda proven; Torch cu121 still unavailable under WSL container. - rsleiberin (28 hours ago"
".gitmodules:3","personal_identifiers","	url = https://github.com/rsleiberin/biored_ncbi.git"
".gitmodules:12","personal_identifiers","	url = https://github.com/rsleiberin/biored_ncbi.git"
"LICENSE:3","personal_identifiers","Copyright (c) 2025 rsleiberin"
"README.md:1","personal_identifiers","[![Hygiene](https://github.com/rsleiberin/darf-source/actions/workflows/hygiene.yml/badge.svg)](https://github.com/rsleiberin/darf-source/actions/workflows/hygiene.yml)  [![Acceptance](https://github."
"README.md:49","personal_identifiers","git clone https://github.com/rsleiberin/darf-source.git"
"README.md:243","personal_identifiers","**Tank (rsleiberin)** - Solo Developer"
"README.md:244","personal_identifiers","Repository: [https://github.com/rsleiberin/darf-source](https://github.com/rsleiberin/darf-source)"
"create_issues.sh:7","personal_identifiers","  echo 'ERR: No repo detected. Pass owner/repo explicitly, e.g. ./create_issues.sh rsleiberin/darf-source' >&2"
"docs/ROADMAP.prev.20250822T201628Z.md:4","personal_identifiers","**Repository**: rsleiberin/darf-source"
"docs/agent/handoff_2025-09-15_impl_to_architect.md:40","personal_identifiers","- Remote: https://github.com/rsleiberin/darf-source.git"
"docs/audit/branch_cleanup_receipt_2025-09-11_19-28-31.md:4","personal_identifiers","origin	https://github.com/rsleiberin/darf-source.git (fetch)"
"docs/audit/branch_cleanup_receipt_2025-09-11_19-28-31.md:5","personal_identifiers","origin	https://github.com/rsleiberin/darf-source.git (push)"
"docs/audit/branch_divergence_2025-09-11_18-06-00.txt:8","personal_identifiers","- Last commit: ac710c36 2025-09-10 rsleiberin — Phase 7L: integrate 7i work into chore/phase7l-safe-closeout (20250910-221420)"
"docs/audit/branch_divergence_2025-09-11_18-06-00.txt:37","personal_identifiers","- Last commit: 83adfc84 2025-09-08 rsleiberin — Phase 8: add receipts-driven scoreboard builder and initial SUMMARY.md"
"docs/audit/branch_divergence_2025-09-11_18-06-00.txt:61","personal_identifiers","- Last commit: 729f34c2 2025-09-09 rsleiberin — Phase 7I: Harden PURE docker entrypoint (runtime legacy deps) and pass SPLIT via wrapper; rebuild and re-run"
"docs/audit/branch_divergence_2025-09-11_18-06-00.txt:90","personal_identifiers","- Last commit: c01de767 2025-09-10 rsleiberin — Phase 7L pre-safepoint backup 20250910-221420"
"docs/audit/branch_divergence_2025-09-11_18-06-00.txt:101","personal_identifiers","- Last commit: b16bd935 2025-09-10 rsleiberin — Phase 7L safe closeout WIP 20250910-221121"
"docs/audit/branch_divergence_2025-09-11_18-06-00.txt:130","personal_identifiers","- Last commit: a496f60d 2025-09-10 rsleiberin — Phase 7L ready-for-handoff WIP 20250910-222451"
"docs/audit/branch_divergence_2025-09-11_18-06-00.txt:159","personal_identifiers","- Last commit: ac710c36 2025-09-10 rsleiberin — Phase 7L: integrate 7i work into chore/phase7l-safe-closeout (20250910-221420)"
"docs/audit/branch_divergence_2025-09-11_18-09-37.txt:12","personal_identifiers","- Last commit: 83adfc84 2025-09-08 rsleiberin — Phase 8: add receipts-driven scoreboard builder and initial SUMMARY.md"
"docs/audit/branch_divergence_2025-09-11_18-09-37.txt:17","personal_identifiers","- Last commit: 729f34c2 2025-09-09 rsleiberin — Phase 7I: Harden PURE docker entrypoint (runtime legacy deps) and pass SPLIT via wrapper; rebuild and re-run"
"docs/audit/branch_divergence_2025-09-11_18-09-37.txt:22","personal_identifiers","- Last commit: c01de767 2025-09-10 rsleiberin — Phase 7L pre-safepoint backup 20250910-221420"
"docs/audit/branch_divergence_2025-09-11_18-09-37.txt:27","personal_identifiers","- Last commit: b16bd935 2025-09-10 rsleiberin — Phase 7L safe closeout WIP 20250910-221121"
"docs/audit/branch_divergence_2025-09-11_18-09-37.txt:32","personal_identifiers","- Last commit: a496f60d 2025-09-10 rsleiberin — Phase 7L ready-for-handoff WIP 20250910-222451"
"docs/audit/branch_divergence_2025-09-11_18-09-37.txt:37","personal_identifiers","- Last commit: ac710c36 2025-09-10 rsleiberin — Phase 7L: integrate 7i work into chore/phase7l-safe-closeout (20250910-221420)"
"docs/audit/branch_r_summary_2025-09-11_18-17-09.md:4","personal_identifiers","- Last: ac710c36 2025-09-10 rsleiberin — Phase 7L: integrate 7i work into chore/phase7l-safe-closeout (20250910-221420)"
"docs/audit/p1_scaffold/20250822-202453Z/merge_receipt.json:12","personal_identifiers","  'perf_workflow': {'conclusion':'success','headBranch':'feat/p1-doc-pipeline-scaffold-20250822-201350','name':'Performance Testing','updatedAt':'2025-08-22T20:18:28Z','url':'https://github.com/rsleib"
"docs/audit/phase6c/session_20250901-232629.md:4","personal_identifiers","- CI Gates: [17388994318](https://github.com/rsleiberin/darf-source/actions/runs/17388994318)"
"docs/audit/phase7c_demo_receipt_20250904-181100.json:7","personal_identifiers","    'remote': 'https://github.com/rsleiberin/darf-source.git'"
"docs/audit/phase7o/receipts/repo_prep_20250912_013151.log:1","personal_identifiers","[ok] repo detected: https://github.com/rsleiberin/darf-source.git"
"docs/audit/phase7o/receipts/scierc_preflight_20250912_022113.log:1","personal_identifiers","[ok] repo: https://github.com/rsleiberin/darf-source.git"
"docs/audit/provenance/phase7e_provenance.jsonld:48","personal_identifiers","      'used': 'https://github.com/rsleiberin/darf-source/pull/352'"
"docs/audit/provenance/phase7e_provenance.jsonld:53","personal_identifiers","      'used': 'https://github.com/rsleiberin/darf-source/pull/353'"
"docs/audit/provenance/phase7e_provenance.jsonld:58","personal_identifiers","      'used': 'https://github.com/rsleiberin/darf-source/pull/354'"
"docs/implementation/COMMITS_BY_DAY_20250831-030104.md:1","personal_identifiers","# Commits by Day (UTC)\n\n_Generated:_ 2025-08-31T03:01:04Z\n\n\n\n## 2025-08-02\n\n- 05:00:05 • `845d985` • **rsleiberin** • _chore_ • bootstrap repo with Poetry & QA toolchain\n- 05:12:00 �"
"docs/implementation/GIT_HISTORY_20250831-010730.md:12","personal_identifiers","origin	https://github.com/rsleiberin/darf-source.git (fetch)"
"docs/implementation/GIT_HISTORY_20250831-010730.md:13","personal_identifiers","origin	https://github.com/rsleiberin/darf-source.git (push)"
"docs/implementation/GIT_HISTORY_20250831-010730.md:264","personal_identifiers","f97677c  (HEAD -> phase6c-handoff-20250830-231004, origin/phase6c-results-20250830-211158, origin/phase6c-handoff-20250830-231004, phase6c-results-20250830-211158) 2025-08-30T16:12:00-05:00 rsleiberin"
"docs/implementation/GIT_HISTORY_20250831-010730.md:265","personal_identifiers","727cac0  (origin/feature/final-setup) 2025-08-30T13:19:47-05:00 rsleiberin Fix submodule URLs in .gitmodules"
"docs/implementation/GIT_HISTORY_20250831-010730.md:266","personal_identifiers","4b0afe3  2025-08-30T01:59:00-05:00 rsleiberin Finalize setup and dependencies"
"docs/implementation/GIT_HISTORY_20250831-010730.md:267","personal_identifiers","362db6c  (refs/stash) 2025-08-30T01:34:27-05:00 rsleiberin WIP on main: b4f5456 feat(phase6b): validators, gates, CI scaffold, docs (#328)"
"docs/implementation/GIT_HISTORY_20250831-010730.md:268","personal_identifiers","e9bcf7b  2025-08-30T01:34:27-05:00 rsleiberin index on main: b4f5456 feat(phase6b): validators, gates, CI scaffold, docs (#328)"
"docs/implementation/GIT_HISTORY_20250831-010730.md:269","personal_identifiers","da2b305  2025-08-30T01:34:27-05:00 rsleiberin untracked files on main: b4f5456 feat(phase6b): validators, gates, CI scaffold, docs (#328)"
"docs/implementation/GIT_HISTORY_20250831-010730.md:295","personal_identifiers","3d72561  (tag: safepoint-20250825-024657, tag: safepoint-20250825-015355) 2025-08-24T20:34:56-05:00 rsleiberin docs(phase2): update #240 plan – mark baseline receipt complete"
"docs/implementation/GIT_HISTORY_20250831-010730.md:296","personal_identifiers","cf230e5  2025-08-24T20:34:48-05:00 rsleiberin chore(perf): track baseline smoke receipts (log + summary.json; EOF fixed)"
"docs/implementation/GIT_HISTORY_20250831-010730.md:297","personal_identifiers","34be893  2025-08-24T20:31:38-05:00 rsleiberin docs(phase2): add #240 DENY precedence implementation plan and baseline sweep receipt anchor"
"docs/implementation/GIT_HISTORY_20250831-010730.md:332","personal_identifiers","b63027c  (tag: handoff/classA-quick-20250821T021051Z) 2025-08-20T21:03:57-05:00 rsleiberin tla(classA): add StateConstr in wrapper; quick cfg; TLC smoke clean"
"docs/implementation/GIT_HISTORY_20250831-010730.md:334","personal_identifiers","fbf192f  2025-08-20T15:21:21-05:00 rsleiberin tla(classA): move StateConstr inside module; add quick cfg; smoke TLC clean"
"docs/implementation/GIT_HISTORY_20250831-010730.md:338","personal_identifiers","8928e76  2025-08-20T11:05:53-05:00 rsleiberin ci(policy): enforce label families (+area:*) and guard Operating Guide ownership"
"docs/implementation/GIT_HISTORY_20250831-010730.md:343","personal_identifiers","87502b2  2025-08-19T15:04:29-05:00 rsleiberin Streams 1&2: receipts (doc copies of audit artifacts); originals under var/audit/"
"docs/implementation/GIT_HISTORY_20250831-010730.md:344","personal_identifiers","eaa6a41  2025-08-17T18:59:15-05:00 rsleiberin spec(tla): peer-review fixes v1.2.1 — System.tla (timestamps, per-span coverage, liveness); ConstitutionCore.tla (RequiredPerm mapping, AuthorizedForOp,"
"docs/implementation/GIT_HISTORY_20250831-010730.md:345","personal_identifiers","2e15ed4  2025-08-17T18:32:32-05:00 rsleiberin spec(tla): add ConstitutionCore.tla & System.tla (edit-in-position, pending peer review)"
"docs/implementation/GIT_HISTORY_20250831-010730.md:346","personal_identifiers","34004ac  (tag: streams12-finish-20250819-1524) 2025-08-17T23:17:53-05:00 rsleiberin chore: add Class-A status reporter (latest run summary)"
"docs/implementation/GIT_HISTORY_20250831-010730.md:347","personal_identifiers","5ab669e  2025-08-17T23:17:46-05:00 rsleiberin chore: add Class-A status reporter (latest run summary)"
"docs/implementation/GIT_HISTORY_20250831-010730.md:348","personal_identifiers","f81261f  2025-08-17T23:17:41-05:00 rsleiberin chore: ignore local verification/tla/tools artifacts"
"docs/implementation/GIT_HISTORY_20250831-010730.md:349","personal_identifiers","9d169b3  2025-08-16T18:25:17-05:00 rsleiberin chore: prune legacy verification files; keep Class A suite"
"docs/implementation/GIT_HISTORY_20250831-010730.md:350","personal_identifiers","8a2bbe2  2025-08-16T18:19:37-05:00 rsleiberin feat: add Class A TLA specs, cfgs, and runners"
"docs/implementation/GIT_HISTORY_20250831-010730.md:351","personal_identifiers","2c23bce  2025-08-16T18:19:22-05:00 rsleiberin chore: ignore TLC outputs & local tools"
"docs/implementation/GIT_HISTORY_20250831-010730.md:352","personal_identifiers","f035c02  2025-08-16T01:11:03-05:00 rsleiberin TLA Class-A: add verification report (ConstraintHierarchy fixed; full 3-spec pass/neg runs)"
"docs/implementation/GIT_HISTORY_20250831-010730.md:353","personal_identifiers","0b1b0d6  2025-08-16T01:10:30-05:00 rsleiberin TLA Class-A: ConstraintHierarchy — build ParentRel in-module; cfgs use atoms only (+EXTENDS Naturals)"
"docs/implementation/GIT_HISTORY_20250831-010730.md:354","personal_identifiers","dc8bbec  2025-08-16T01:09:12-05:00 rsleiberin TLA Class-A: add verification report (bounded IdentityPointer + perf & hierarchy runs)"
"docs/implementation/GIT_HISTORY_20250831-010730.md:355","personal_identifiers","138643e  2025-08-16T01:08:47-05:00 rsleiberin TLA Class-A: bound SMG Identity aux counter via MaxAux to prevent state explosion"
"docs/implementation/GIT_HISTORY_20250831-010730.md:356","personal_identifiers","5369410  2025-08-16T00:55:03-05:00 rsleiberin TLA Class-A: add perf bound, SMG identity pointer, and constraint hierarchy (+negative cfgs)"
"docs/implementation/GIT_HISTORY_20250831-010730.md:357","personal_identifiers","b3aeec0  2025-08-16T00:52:44-05:00 rsleiberin TLA Class-A: add verification report (baseline)"
"docs/implementation/GIT_HISTORY_20250831-010730.md:358","personal_identifiers","3b19b48  (tag: v1.2.1-tla-fixes) 2025-08-17T18:59:15-05:00 rsleiberin spec(tla): peer-review fixes v1.2.1 — System.tla (timestamps, per-span coverage, liveness); ConstitutionCore.tla (RequiredPerm m"
"docs/implementation/GIT_HISTORY_20250831-010730.md:359","personal_identifiers","9db7905  2025-08-17T18:32:32-05:00 rsleiberin spec(tla): add ConstitutionCore.tla & System.tla (edit-in-position, pending peer review)"
"docs/implementation/GIT_HISTORY_20250831-010730.md:360","personal_identifiers","9a88e5e  2025-08-17T18:32:32-05:00 rsleiberin docs(theory): place signed-off CIA Week-1 artifacts (MD+PDF pairs) and CoverageMatrix spec(tla): add ConsentLog.tla & Receipts.tla cfg: bump Model_single_"
"docs/implementation/GIT_HISTORY_20250831-010730.md:361","personal_identifiers","26d60fa  2025-08-16T18:47:49-05:00 rsleiberin cleanup: remove misplaced TLC ignores"
"docs/implementation/GIT_HISTORY_20250831-010730.md:362","personal_identifiers","4de9c89  2025-08-16T18:18:52-05:00 rsleiberin cleanup: remove misplaced Class-A TLC ignores from .gitignore"
"docs/implementation/GIT_HISTORY_20250831-010730.md:364","personal_identifiers","2d137f0  (tag: gate-1.3-20250816-175333) 2025-08-16T17:42:55-05:00 rsleiberin gate 1.3: add UI-safe ingest→show→validate runbook and smoke script"
"docs/implementation/GIT_HISTORY_20250831-010730.md:365","personal_identifiers","9b1cc87  2025-08-16T17:05:07-05:00 rsleiberin validator perf: L1 CAS cache (var/cas), single UNWIND query (no CALL subquery), cleaner timing labels"
"docs/implementation/GIT_HISTORY_20250831-010730.md:366","personal_identifiers","d975b6f  2025-08-16T17:03:20-05:00 rsleiberin validator: single-query mirror, optional span mirroring, per-phase timing, lazy boto3 import"
"docs/implementation/GIT_HISTORY_20250831-010730.md:367","personal_identifiers","71a0fb5  2025-08-16T17:01:36-05:00 rsleiberin validator: move Neo4j schema creation to one-time init; keep hot path lean"
"docs/implementation/GIT_HISTORY_20250831-010730.md:368","personal_identifiers","9c9f8a2  2025-08-16T16:58:52-05:00 rsleiberin validator: Neo4j mirror + invariants + latency audit; show: manifest+spans; CLI wrapper"
"docs/implementation/GIT_HISTORY_20250831-010730.md:369","personal_identifiers","3cd3dfc  2025-08-16T16:54:06-05:00 rsleiberin transform: ingest() builds + stores manifest, writes pointer-only draft (linebreak-v1 spans)"
"docs/implementation/GIT_HISTORY_20250831-010730.md:370","personal_identifiers","2ba880d  2025-08-16T16:52:31-05:00 rsleiberin repo hygiene: ignore venv/var; add pre-commit guard; add Manifest v1 builder"
"docs/implementation/GIT_HISTORY_20250831-010730.md:382","personal_identifiers","9a7973f  (tag: halt-tlc-2025-08-14-102534) 2025-08-13T11:52:25-05:00 rsleiberin ops(tlc): add detached verify runner, status helpers, safety/liveness cfgs, and ticket; ignore run artifacts except tick"
"docs/implementation/GIT_HISTORY_20250831-010730.md:383","personal_identifiers","96e7aa2  2025-08-13T11:27:32-05:00 rsleiberin docs(roadmap): Update roadmap with research packet v3 insights"
"docs/implementation/GIT_HISTORY_20250831-010730.md:384","personal_identifiers","7e1e4cf  2025-08-13T11:05:53-05:00 rsleiberin docs(agent_tla_guide): add guide for tla verification agents"
"docs/implementation/GIT_HISTORY_20250831-010730.md:387","personal_identifiers","be4e14e  (tag: archive/docs_remove-duplicate-roadmap-20250812-2327/20250813-001715) 2025-08-12T23:27:35-05:00 rsleiberin docs: consolidate roadmap into single file (keep ROADMAP_2025.md); remove 2026 "
"docs/implementation/GIT_HISTORY_20250831-010730.md:389","personal_identifiers","91b7e88  (tag: archive/docs_roadmap-update-20250812-2323/20250813-001716, tag: archive/chore_docs-cleanup-20250812/20250813-001714) 2025-08-12T23:09:51-05:00 rsleiberin chore: add .gitignore (jar + TL"
"docs/implementation/GIT_HISTORY_20250831-010730.md:390","personal_identifiers","7d4dd19  2025-08-12T23:08:16-05:00 rsleiberin docs: archive backups (excl. docs/darf), dedupe reference, link report, attrs/ignores"
"docs/implementation/GIT_HISTORY_20250831-010730.md:392","personal_identifiers","316b55c  (tag: safety/docs-minio-dev-and-agent-guide-20250812-135942) 2025-08-12T13:35:33-05:00 rsleiberin chore(git): ignore local env backup files"
"docs/implementation/GIT_HISTORY_20250831-010730.md:393","personal_identifiers","ea90e76  2025-08-12T13:27:14-05:00 rsleiberin docs: MinIO dev pattern + Agent Guide addendum (paste hygiene, Podman-on-WSL, progress checklists)"
"docs/implementation/GIT_HISTORY_20250831-010730.md:394","personal_identifiers","06aef36  2025-08-12T12:22:26-05:00 rsleiberin chore(dev): add MinIO/jq prereqs; bootstrap env placeholders"
"docs/implementation/GIT_HISTORY_20250831-010730.md:399","personal_identifiers","b264386  (tag: safety/backup-main-local-20250811-050842-20250812-135942) 2025-08-10T22:16:09-05:00 rsleiberin tests(integration): read DATABASE_URL from env; skip if unset • chore: ensure .env ignor"
"docs/implementation/GIT_HISTORY_20250831-010730.md:400","personal_identifiers","886b3a8  2025-08-10T22:12:03-05:00 rsleiberin infra: use ${POSTGRES_PASSWORD} in compose (read from .env)"
"docs/implementation/GIT_HISTORY_20250831-010730.md:401","personal_identifiers","685471d  2025-08-10T22:06:42-05:00 rsleiberin chore(repo): purge tracked backups & __pycache__; enforce ignore rules"
"docs/implementation/GIT_HISTORY_20250831-010730.md:402","personal_identifiers","509f087  2025-08-10T10:49:22-05:00 rsleiberin docs(DARF): add v4.0 itteration of framework"
"docs/implementation/GIT_HISTORY_20250831-010730.md:403","personal_identifiers","d8af323  2025-08-10T01:27:58-05:00 rsleiberin docs(guide): add v2.1 transport + fence discipline and explicit mode switch"
"docs/implementation/GIT_HISTORY_20250831-010730.md:404","personal_identifiers","2d695d2  2025-08-10T01:25:19-05:00 rsleiberin chore(docs): convert runnable fences to ```text; add disclaimers; track linter script"
"docs/implementation/GIT_HISTORY_20250831-010730.md:405","personal_identifiers","70ed428  2025-08-10T01:23:30-05:00 rsleiberin chore: add .editorconfig to reinforce LF/UTF-8 in editors"
"docs/implementation/GIT_HISTORY_20250831-010730.md:406","personal_identifiers","4f78962  2025-08-10T01:17:33-05:00 rsleiberin chore(docs): enforce LF, add non-exec disclaimer, and lint fences in reference/theory"
"docs/implementation/GIT_HISTORY_20250831-010730.md:407","personal_identifiers","c6aac9f  2025-08-09T17:48:14-05:00 rsleiberin docs(agent research guide): update instructions for research agent processing in alignment with architect requirements."
"docs/implementation/GIT_HISTORY_20250831-010730.md:408","personal_identifiers","4d9d92a  2025-08-09T16:51:45-05:00 rsleiberin docs(roadmap): update 2025 roadmap with architect’s parallel-process vision and phased implementation plan"
"docs/implementation/GIT_HISTORY_20250831-010730.md:409","personal_identifiers","917bd86  2025-08-08T20:00:05-05:00 rsleiberin ci/docs: add skip semantics to ADR audit; mark ADR-2508-GOV-001 as blocked (skip_audit:true)"
"docs/implementation/GIT_HISTORY_20250831-010730.md:410","personal_identifiers","381d338  2025-08-08T19:54:43-05:00 rsleiberin docs(adr): add minimal YAML front-matter to ADR-2508-GOV-001 (placeholder)"
"docs/implementation/GIT_HISTORY_20250831-010730.md:411","personal_identifiers","a7d76eb  2025-08-08T19:54:16-05:00 rsleiberin docs(reports): add 2025-08-09 architect triage report"
"docs/implementation/GIT_HISTORY_20250831-010730.md:412","personal_identifiers","b10112d  2025-08-08T19:48:56-05:00 rsleiberin chore: remove pyproject.toml.backup"
"docs/implementation/GIT_HISTORY_20250831-010730.md:416","personal_identifiers","f1d589e  2025-08-08T17:21:31-05:00 rsleiberin docs: v1.7 user-facing guide — RNL (relational natural language), dialect switching, plain END_OF_LOG, pre-lint hooks"
"docs/implementation/GIT_HISTORY_20250831-010730.md:417","personal_identifiers","1d1a021  2025-08-08T00:09:55-05:00 rsleiberin docs: add RAG Foundation sprint overview to README"
"docs/implementation/GIT_HISTORY_20250831-010730.md:418","personal_identifiers","cfc461c  2025-08-07T23:55:14-05:00 rsleiberin chore: update .gitignore to exclude node_modules and .turbo"
"docs/implementation/GIT_HISTORY_20250831-010730.md:424","personal_identifiers","3a3f216  2025-08-07T02:15:53-05:00 rsleiberin merge: infra-podman-init into main"
"docs/implementation/GIT_HISTORY_20250831-010730.md:425","personal_identifiers","1c89187  2025-08-07T02:15:51-05:00 rsleiberin chore: save work before branch cleanup"
"docs/implementation/GIT_HISTORY_20250831-010730.md:427","personal_identifiers","6284a11  2025-08-06T22:03:18-05:00 rsleiberin docs: update README with Darf Intelligence Stack and Podman section"
"docs/implementation/GIT_HISTORY_20250831-010730.md:428","personal_identifiers","a0a9715  2025-08-06T21:56:03-05:00 rsleiberin infra: add initial Podman integration docs and empty compose file"
"docs/implementation/GIT_HISTORY_20250831-010730.md:459","personal_identifiers","f193c57  2025-08-03T00:57:19-05:00 rsleiberin docs: import baseline docs and unify readme"
"docs/implementation/GIT_HISTORY_20250831-010730.md:460","personal_identifiers","cd203a2  2025-08-03T00:50:31-05:00 rsleiberin docs(readme): resolve merge conflict with unified monorepo overview"
"docs/implementation/GIT_HISTORY_20250831-010730.md:461","personal_identifiers","5150d3e  2025-08-03T00:37:58-05:00 rsleiberin docs(import): bring foundational docs from frontend repo"
"docs/implementation/GIT_HISTORY_20250831-010730.md:463","personal_identifiers","3f5f65b  2025-08-02T23:55:24-05:00 rsleiberin docs(readme): add project overview and quick-start"
"docs/implementation/VELOCITY_20250831-011326.md:5","personal_identifiers","- **Top authors (last 12w):** Darf (129), rsleiberin (75)"
"docs/phase7f/STATUS.md:6","personal_identifiers","- CI Gates workflow: https://github.com/rsleiberin/darf-source/actions/runs/17507339169 (run_id=17507339169)"
"docs/phase7f/STATUS.md.bak.20250907-041303:6","personal_identifiers","- CI Gates workflow: https://github.com/rsleiberin/darf-source/actions/runs/17507339169 (run_id=17507339169)"
"docs/phase7i/SESSION_HANDOFF.md:5","personal_identifiers","PR: https://github.com/rsleiberin/darf-source/pull/388"
"docs/phase7i/STATUS.md:44","personal_identifiers","https://github.com/rsleiberin/darf-source/pull/388"
"docs/reference/System Reference Document.md:152","personal_identifiers","   * **GitHub:** All code, including design tokens and components, is hosted on GitHub. Users can clone the repository by visiting [https://github.com/rsleiberin/janus.git](https://github.com/rsleiber"
"docs/reference/System Reference Document.md:182","personal_identifiers","1. **Fork the Repository:** Fork the main GitHub repository at [https://github.com/rsleiberin/janus](https://github.com/rsleiberin/janus) to your account."
"docs/reference/system-reference-document.md:152","personal_identifiers","   * **GitHub:** All code, including design tokens and components, is hosted on GitHub. Users can clone the repository by visiting [https://github.com/rsleiberin/janus.git](https://github.com/rsleiber"
"docs/reference/system-reference-document.md:182","personal_identifiers","1. **Fork the Repository:** Fork the main GitHub repository at [https://github.com/rsleiberin/janus](https://github.com/rsleiberin/janus) to your account."
"repo_analysis.txt:5","personal_identifiers","origin	https://github.com/rsleiberin/darf-source.git (fetch)"
"repo_analysis.txt:6","personal_identifiers","origin	https://github.com/rsleiberin/darf-source.git (push)"
"repo_analysis.txt:142","personal_identifiers","Author:     Darf <96524999+rsleiberin@users.noreply.github.com>"
"repo_analysis.txt:196","personal_identifiers","Author:     Darf <96524999+rsleiberin@users.noreply.github.com>"
"repo_analysis.txt:207","personal_identifiers","Author:     Darf <96524999+rsleiberin@users.noreply.github.com>"
"repo_analysis.txt:236","personal_identifiers","Author:     Darf <96524999+rsleiberin@users.noreply.github.com>"
"repo_analysis.txt:261","personal_identifiers","Author:     Darf <96524999+rsleiberin@users.noreply.github.com>"
"repo_analysis.txt:307","personal_identifiers","Author:     Darf <96524999+rsleiberin@users.noreply.github.com>"
"repo_analysis.txt:339","personal_identifiers","Author:     Darf <96524999+rsleiberin@users.noreply.github.com>"
"repo_analysis.txt:361","personal_identifiers","Author:     Darf <96524999+rsleiberin@users.noreply.github.com>"
"repo_analysis.txt:376","personal_identifiers","Author:     Darf <96524999+rsleiberin@users.noreply.github.com>"
"repo_analysis.txt:387","personal_identifiers","Author:     Darf <96524999+rsleiberin@users.noreply.github.com>"
"repo_analysis.txt:405","personal_identifiers","Author:     Darf <96524999+rsleiberin@users.noreply.github.com>"
"repo_analysis.txt:421","personal_identifiers","Author:     Darf <96524999+rsleiberin@users.noreply.github.com>"
"repo_analysis.txt:439","personal_identifiers","Author:     Darf <96524999+rsleiberin@users.noreply.github.com>"
"repo_analysis.txt:457","personal_identifiers","Author:     Darf <96524999+rsleiberin@users.noreply.github.com>"
"repo_analysis.txt:471","personal_identifiers","Author:     Darf <96524999+rsleiberin@users.noreply.github.com>"
"repo_analysis.txt:482","personal_identifiers","Author:     Darf <96524999+rsleiberin@users.noreply.github.com>"
"repo_analysis.txt:499","personal_identifiers","Author:     Darf <96524999+rsleiberin@users.noreply.github.com>"
"repo_analysis.txt:514","personal_identifiers","Author:     Darf <96524999+rsleiberin@users.noreply.github.com>"
"repo_analysis.txt:525","personal_identifiers","Author:     Darf <96524999+rsleiberin@users.noreply.github.com>"
"repo_analysis.txt:538","personal_identifiers","Author:     Darf <96524999+rsleiberin@users.noreply.github.com>"
"repo_analysis.txt:561","personal_identifiers","  pr/phase7r-complete-20250914T193516Z - 62b2220f - merge(phase7r): validator+receipts+WSL-gate+net_probe+CPU-fallback+report pack - rsleiberin (54 minutes ago)"
"repo_analysis.txt:562","personal_identifiers","  phase7r/native-ubuntu-validator - b25a3f2d - feat(validate): CPU fallback timing when Torch present but CUDA unavailable (diagnostic-only) - rsleiberin (69 minutes ago)"
