path	type	size_bytes	git_tracked	status	source	notes
open-darf-wc/results/open-darf_export_20250917T182428/results/docker_snapshot_20250918T040013Z.txt	other	517	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/results/final_auto_merge_docker_20250918T041452Z.txt	other	517	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/results/final_auto_merge_refs_20250918T041452Z.txt	other	162	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/results/final_auto_merge_summary_20250918T041452Z.json	json	187	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/results/final_summary_20250918T040013Z.json	json	488	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/results/finalize_polish_receipt.json	json	232	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/results/git_snapshot_20250918T040013Z.txt	other	228	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/results/health_report.json	json	159	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/results/merge_prune_and_docs_20250918T044145Z.json	json	367	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/results/merge_prune_and_docs_final_20250918T044840Z.json	json	358	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/results/merge_prune_hardened_20250918T050557Z.json	json	203	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/results/performance_metrics.json	json	140	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/results/ports_live_receipt.json	json	438	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/results/post_merge_docker_20250918T040858Z.txt	other	517	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/results/post_merge_docker_20250918T041141Z.txt	other	517	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/results/post_merge_refs_20250918T040858Z.txt	other	296	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/results/post_merge_refs_20250918T041141Z.txt	other	296	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/results/post_merge_summary_20250918T040858Z.json	json	136	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/results/post_merge_summary_20250918T041141Z.json	json	177	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/results/readme_polish_receipt_20250918T041756Z.json	json	309	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/results/sanitized_compose_receipt.json	json	246	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/results/stack_ports_and_health.json	json	299	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/results/summary.json	json	443	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/scripts/_hb.sh	bash	1118	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/scripts/constitutional_demo.py	python	405	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/scripts/generate_results_summary.py	python	549	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/scripts/kill_switch.sh	bash	370	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/scripts/package_evidence.py	python	848	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/scripts/run.ps1	powershell	147	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/scripts/run.sh	bash	1203	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/scripts/run_performance_demo.py	python	722	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/scripts/validator_acceptance.ps1	powershell	139	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/scripts/validator_acceptance.sh	bash	3427	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/scripts/verify_demo_setup.py	python	498	0	untracked	upstream	
open-darf-wc/results/publish/evidence_DESKTOP-30KIIKV_20250917T172534.tar.gz	other	6084	0	untracked	upstream	
open-darf-wc/results/publish/evidence_manifest.json	json	232	0	untracked	upstream	
open-darf-wc/results/push_receipt.json	json	189	0	untracked	upstream	
open-darf-wc/results/sysinfo_day1.json	json	261	0	untracked	upstream	
open-darf-wc/results/validator_acceptance_report.json	json	128	0	untracked	upstream	
open-darf-wc/scripts/_hb.sh	bash	487	1	clean	upstream	
open-darf-wc/scripts/build_peer_bundle.ps1	powershell	2571	1	clean	upstream	
open-darf-wc/scripts/build_peer_bundle.sh	bash	2109	1	clean	upstream	
open-darf-wc/scripts/check_ports.sh	bash	369	1	clean	upstream	
open-darf-wc/scripts/ci/guard_comment_headers.sh	bash	301	0	untracked	7ZA	
open-darf-wc/scripts/ci/guard_doc_fences.sh	bash	316	0	untracked	7ZA	
open-darf-wc/scripts/ci/guard_link_rot.sh	bash	449	0	untracked	7ZA	
open-darf-wc/scripts/ci_evidence.ps1	powershell	1014	1	clean	upstream	
open-darf-wc/scripts/ci_evidence.sh	bash	892	1	clean	upstream	
open-darf-wc/scripts/evidence_pack.ps1	powershell	3111	1	clean	upstream	
open-darf-wc/scripts/evidence_pack.sh	bash	3047	1	clean	upstream	
open-darf-wc/scripts/health_wait.sh	bash	1656	1	clean	upstream	
open-darf-wc/scripts/install.ps1	powershell	1683	1	clean	upstream	
open-darf-wc/scripts/install.sh	bash	1048	1	clean	upstream	
open-darf-wc/scripts/install_and_run.ps1	powershell	233	1	clean	upstream	
open-darf-wc/scripts/install_and_run.sh	bash	182	1	clean	upstream	
open-darf-wc/scripts/kill_switch.ps1	powershell	1836	1	clean	upstream	
open-darf-wc/scripts/kill_switch.sh	bash	2886	1	clean	upstream	
open-darf-wc/scripts/learn.ps1	powershell	574	1	clean	upstream	
open-darf-wc/scripts/learn.sh	bash	438	1	clean	upstream	
open-darf-wc/scripts/lint_no_triple_backticks.sh	bash	754	1	clean	upstream	
open-darf-wc/scripts/run.ps1	powershell	1543	1	clean	upstream	
open-darf-wc/scripts/run.sh	bash	1227	1	clean	upstream	
open-darf-wc/scripts/run_validator_suite.sh	bash	556	1	clean	upstream	
open-darf-wc/scripts/sanitize_markdown_fences.sh	bash	1068	1	clean	upstream	
open-darf-wc/scripts/validate.ps1	powershell	1975	1	clean	upstream	
open-darf-wc/scripts/validate.sh	bash	1460	1	clean	upstream	
open-darf-wc/scripts/validator_acceptance.ps1	powershell	2029	1	clean	upstream	
open-darf-wc/scripts/validator_acceptance.sh	bash	1941	1	clean	upstream	
open-darf-wc/start.sh	bash	186	1	clean	upstream	
open-darf-wc/tools/apply_headers.sh	bash	1578	0	untracked	7ZA	
